grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,10.0,30.0,50.0,50000.0,400.0,1.94,1.36447042e6,1.36447041e6,1.36426584e6,4,0.014993,7.119999999999999,7.25,7190.2,12521.98
msc2014,401,1.0,10.0,30.0,50.0,50000.0,800.0,1.94,1.36447042e6,1.36447041e6,1.36194064e6,4,0.185403,7.119999999999999,7.0,7190.2,25064.17
msc2014,401,1.0,10.0,30.0,50.0,50000.0,1600.0,1.94,1.36447042e6,1.36447041e6,1.36073269e6,4,0.273932,7.119999999999999,7.0,7190.2,34240.9
msc2014,401,1.0,10.0,40.0,50.0,10000.0,400.0,1.17,1.58706202e6,1.58706202e6,1.58398785e6,10,0.193702,7.779999999999999,8.0,5329.45,31485.2
msc2014,401,1.0,10.0,40.0,50.0,10000.0,800.0,1.17,1.58706202e6,1.58706202e6,1.57711529e6,10,0.626739,7.779999999999999,8.0,5329.45,47805.7
msc2014,401,1.0,10.0,40.0,50.0,10000.0,1600.0,1.17,1.58706202e6,1.58706202e6,1.53948692e6,10,2.997684,7.779999999999999,10.0,5329.45,58780.84
msc2014,401,1.0,10.0,40.0,50.0,20000.0,400.0,1.2,1.50371348e6,1.50371349e6,1.50188296e6,8,0.121734,7.59,7.5,7472.52,26802.42
msc2014,401,1.0,10.0,40.0,50.0,20000.0,800.0,1.2,1.50371348e6,1.50371349e6,1.49478764e6,8,0.593587,7.59,8.0,7472.52,41941.23
msc2014,401,1.0,10.0,40.0,50.0,20000.0,1600.0,1.2,1.50371348e6,1.50371349e6,1.48720262e6,8,1.098006,7.59,9.0,7472.52,34225.33
msc2014,401,1.0,10.0,40.0,50.0,30000.0,400.0,1.51,1.43314271e6,1.43314272e6,1.43199526e6,6,0.080066,7.209999999999999,7.5,8943.68,16149.22
msc2014,401,1.0,10.0,40.0,50.0,30000.0,800.0,1.51,1.43314271e6,1.43314272e6,1.42816711e6,6,0.347182,7.209999999999999,7.0,8943.68,43357.59
msc2014,401,1.0,10.0,40.0,50.0,30000.0,1600.0,1.51,1.43314271e6,1.43314272e6,1.42038455e6,6,0.890223,7.209999999999999,7.0,8943.68,61098.83
msc2014,401,1.0,10.0,40.0,50.0,40000.0,400.0,1.65,1.38226543e6,1.38226542e6,1.38128306e6,5,0.071069,7.01,6.75,5029.47,12035.89
msc2014,401,1.0,10.0,40.0,50.0,40000.0,800.0,1.65,1.38226543e6,1.38226542e6,1.38065325e6,5,0.116632,7.01,7.0,5029.47,23703.46
msc2014,401,1.0,10.0,40.0,50.0,40000.0,1600.0,1.65,1.38226543e6,1.38226542e6,1.3721123e6,5,0.734528,7.01,8.0,5029.47,35909.83
msc2014,401,1.0,10.0,40.0,50.0,50000.0,400.0,1.85,1.33245661e6,1.33245661e6,1.33157447e6,4,0.066204,6.68,6.5,10153.44,20566.09
msc2014,401,1.0,10.0,40.0,50.0,50000.0,800.0,1.85,1.33245661e6,1.33245661e6,1.33101746e6,4,0.108007,6.68,6.5,10153.44,14030.91
msc2014,401,1.0,10.0,40.0,50.0,50000.0,1600.0,1.85,1.33245661e6,1.33245661e6,1.32825794e6,4,0.315107,6.68,7.0,10153.44,35408.23
msc2014,401,1.0,10.0,50.0,50.0,10000.0,400.0,1.21,1.5623924e6,1.56239239e6,1.55940774e6,10,0.191031,7.41,7.0,6986.55,25476.19
msc2014,401,1.0,10.0,50.0,50.0,10000.0,800.0,1.21,1.5623924e6,1.56239239e6,1.5507937e6,10,0.742367,7.41,8.0,6986.55,47859.68
msc2014,401,1.0,10.0,50.0,50.0,10000.0,1600.0,1.21,1.5623924e6,1.56239239e6,1.50614916e6,10,3.599815,7.41,10.0,6986.55,59059.01
msc2014,401,1.0,10.0,50.0,50.0,20000.0,400.0,1.25,1.47793042e6,1.47793042e6,1.47665845e6,8,0.086064,7.21,7.25,9154.53,24129.87
msc2014,401,1.0,10.0,50.0,50.0,20000.0,800.0,1.25,1.47793042e6,1.47793042e6,1.46769821e6,8,0.692334,7.21,7.0,9154.53,58729.95
msc2014,401,1.0,10.0,50.0,50.0,20000.0,1600.0,1.25,1.47793042e6,1.47793042e6,1.45505161e6,8,1.54803,7.21,9.0,9154.53,34781.53
msc2014,401,1.0,10.0,50.0,50.0,30000.0,400.0,1.42,1.40553178e6,1.40553178e6,1.40411182e6,6,0.101027,6.819999999999999,6.75,11559.88,25358.72
msc2014,401,1.0,10.0,50.0,50.0,30000.0,800.0,1.42,1.40553178e6,1.40553178e6,1.40035041e6,6,0.368641,6.819999999999999,7.0,11559.88,43153.81
msc2014,401,1.0,10.0,50.0,50.0,30000.0,1600.0,1.42,1.40553178e6,1.40553178e6,1.39257689e6,6,0.921707,6.819999999999999,7.0,11559.88,61103.88
msc2014,401,1.0,10.0,50.0,50.0,40000.0,400.0,1.71,1.35396164e6,1.35396165e6,1.35318155e6,5,0.057616,6.61,6.5,6397.49,17194.74
msc2014,401,1.0,10.0,50.0,50.0,40000.0,800.0,1.71,1.35396164e6,1.35396165e6,1.35151034e6,5,0.181047,6.61,7.0,6397.49,23647.97
msc2014,401,1.0,10.0,50.0,50.0,40000.0,1600.0,1.71,1.35396164e6,1.35396165e6,1.34338063e6,5,0.781486,6.61,7.0,6397.49,63208.05
msc2014,401,1.0,10.0,50.0,50.0,50000.0,400.0,1.85,1.30396164e6,1.30396165e6,1.30318155e6,5,0.059825,6.61,6.5,6397.49,17194.74
msc2014,401,1.0,10.0,50.0,50.0,50000.0,800.0,1.85,1.30396164e6,1.30396165e6,1.30151034e6,5,0.187989,6.61,7.0,6397.49,23647.97
msc2014,401,1.0,10.0,50.0,50.0,50000.0,1600.0,1.85,1.30396164e6,1.30396165e6,1.29338063e6,5,0.811452,6.61,7.0,6397.49,63208.05
msc2014,401,1.0,20.0,10.0,50.0,10000.0,400.0,0.94,4.69817472e6,4.6981747e6,4.69631026e6,17,0.039684,25.150000000000002,25.25,1753.73,14137.1
msc2014,401,1.0,20.0,10.0,50.0,10000.0,800.0,0.94,4.69817472e6,4.6981747e6,4.68690744e6,17,0.239822,25.150000000000002,26.0,1753.73,31518.48
msc2014,401,1.0,20.0,10.0,50.0,10000.0,1600.0,0.94,4.69817472e6,4.6981747e6,4.6673075e6,17,0.657004,25.150000000000002,26.0,1753.73,44445.96
msc2014,401,1.0,20.0,10.0,50.0,20000.0,400.0,1.21,4.56676234e6,4.56676234e6,4.56621617e6,10,0.01196,24.500000000000004,24.5,1415.47,6237.1
msc2014,401,1.0,20.0,10.0,50.0,20000.0,800.0,1.21,4.56676234e6,4.56676234e6,4.56523359e6,10,0.033476,24.500000000000004,24.5,1415.47,8717.97
msc2014,401,1.0,20.0,10.0,50.0,20000.0,1600.0,1.21,4.56676234e6,4.56676234e6,4.56019382e6,10,0.143833,24.500000000000004,25.0,1415.47,20029.22
msc2014,401,1.0,20.0,10.0,50.0,30000.0,400.0,1.28,4.4757111e6,4.47571111e6,4.47519376e6,8,0.011559,24.17,24.0,1902.5,5523.05
msc2014,401,1.0,20.0,10.0,50.0,30000.0,800.0,1.28,4.4757111e6,4.47571111e6,4.47442971e6,8,0.02863,24.17,24.0,1902.5,8433.86
msc2014,401,1.0,20.0,10.0,50.0,30000.0,1600.0,1.28,4.4757111e6,4.47571111e6,4.46742889e6,8,0.185048,24.17,25.0,1902.5,23199.32
msc2014,401,1.0,20.0,10.0,50.0,40000.0,400.0,1.32,4.3957111e6,4.39571111e6,4.39519376e6,8,0.011769,24.17,24.0,1902.5,5523.05
msc2014,401,1.0,20.0,10.0,50.0,40000.0,800.0,1.32,4.3957111e6,4.39571111e6,4.39442971e6,8,0.029151,24.17,24.0,1902.5,8433.86
msc2014,401,1.0,20.0,10.0,50.0,40000.0,1600.0,1.32,4.3957111e6,4.39571111e6,4.38742889e6,8,0.188416,24.17,25.0,1902.5,23199.32
msc2014,401,1.0,20.0,10.0,50.0,50000.0,400.0,1.56,4.3157111e6,4.31571111e6,4.31519376e6,8,0.011988,24.17,24.0,1902.5,5523.05
msc2014,401,1.0,20.0,10.0,50.0,50000.0,800.0,1.56,4.3157111e6,4.31571111e6,4.31442971e6,8,0.029692,24.17,24.0,1902.5,8433.86
msc2014,401,1.0,20.0,10.0,50.0,50000.0,1600.0,1.56,4.3157111e6,4.31571111e6,4.30742889e6,8,0.191909,24.17,25.0,1902.5,23199.32
msc2014,401,1.0,20.0,20.0,50.0,10000.0,400.0,0.99,4.62720486e6,4.62720487e6,4.62453074e6,18,0.057791,24.050000000000004,24.0,2333.86,15411.37
msc2014,401,1.0,20.0,20.0,50.0,10000.0,800.0,0.99,4.62720486e6,4.62720487e6,4.61582971e6,18,0.245832,24.050000000000004,24.5,2333.86,31998.63
msc2014,401,1.0,20.0,20.0,50.0,10000.0,1600.0,0.99,4.62720486e6,4.62720487e6,4.57895065e6,18,1.042837,24.050000000000004,27.0,2333.86,46185.11
msc2014,401,1.0,20.0,20.0,50.0,20000.0,400.0,1.14,4.48741731e6,4.4874173e6,4.48659352e6,11,0.018358,23.32,23.5,2919.28,8718.04
msc2014,401,1.0,20.0,20.0,50.0,20000.0,800.0,1.14,4.48741731e6,4.4874173e6,4.48388362e6,11,0.078746,23.32,23.5,2919.28,16430.55
msc2014,401,1.0,20.0,20.0,50.0,20000.0,1600.0,1.14,4.48741731e6,4.4874173e6,4.46965432e6,11,0.39584,23.32,24.0,2919.28,37356.24
msc2014,401,1.0,20.0,20.0,50.0,30000.0,400.0,1.2,4.39110714e6,4.39110712e6,4.39053656e6,8,0.012994,22.76,23.0,3541.43,7207.48
msc2014,401,1.0,20.0,20.0,50.0,30000.0,800.0,1.2,4.39110714e6,4.39110712e6,4.38948759e6,8,0.036882,22.76,23.5,3541.43,7756.2
msc2014,401,1.0,20.0,20.0,50.0,30000.0,1600.0,1.2,4.39110714e6,4.39110712e6,4.38115666e6,8,0.226605,22.76,23.0,3541.43,28807.08
msc2014,401,1.0,20.0,20.0,50.0,40000.0,400.0,1.39,4.31110714e6,4.31110712e6,4.31053656e6,8,0.013235,22.76,23.0,3541.43,7207.48
msc2014,401,1.0,20.0,20.0,50.0,40000.0,800.0,1.39,4.31110714e6,4.31110712e6,4.30948759e6,8,0.037566,22.76,23.5,3541.43,7756.2
msc2014,401,1.0,20.0,20.0,50.0,40000.0,1600.0,1.39,4.31110714e6,4.31110712e6,4.30115666e6,8,0.23081,22.76,23.0,3541.43,28807.08
msc2014,401,1.0,20.0,20.0,50.0,50000.0,400.0,1.33,4.23110714e6,4.23110712e6,4.23053656e6,8,0.013485,22.76,23.0,3541.43,7207.48
msc2014,401,1.0,20.0,20.0,50.0,50000.0,800.0,1.33,4.23110714e6,4.23110712e6,4.22948759e6,8,0.038277,22.76,23.5,3541.43,7756.2
msc2014,401,1.0,20.0,20.0,50.0,50000.0,1600.0,1.33,4.23110714e6,4.23110712e6,4.22115666e6,8,0.235174,22.76,23.0,3541.43,28807.08
msc2014,401,1.0,20.0,30.0,50.0,10000.0,400.0,0.9,4.56010496e6,4.56010496e6,4.55648141e6,18,0.079462,22.96,23.25,3139.4,25657.16
msc2014,401,1.0,20.0,30.0,50.0,10000.0,800.0,0.9,4.56010496e6,4.56010496e6,4.54734858e6,18,0.279739,22.96,23.5,3139.4,36858.71
msc2014,401,1.0,20.0,30.0,50.0,10000.0,1600.0,0.9,4.56010496e6,4.56010496e6,4.50081572e6,18,1.300173,22.96,26.0,3139.4,54399.5
msc2014,401,1.0,20.0,30.0,50.0,20000.0,400.0,1.14,4.4138939e6,4.4138939e6,4.41223183e6,11,0.037655,22.14,22.0,4403.43,10553.39
msc2014,401,1.0,20.0,30.0,50.0,20000.0,800.0,1.14,4.4138939e6,4.4138939e6,4.41041934e6,11,0.078719,22.14,22.5,4403.43,18228.29
msc2014,401,1.0,20.0,30.0,50.0,20000.0,1600.0,1.14,4.4138939e6,4.4138939e6,4.39507034e6,11,0.426462,22.14,22.0,4403.43,41947.73
msc2014,401,1.0,20.0,30.0,50.0,30000.0,400.0,1.62,4.31250158e6,4.31250157e6,4.31128294e6,9,0.028258,21.740000000000002,21.5,4962.29,10634.42
msc2014,401,1.0,20.0,30.0,50.0,30000.0,800.0,1.62,4.31250158e6,4.31250157e6,4.30885159e6,9,0.084637,21.740000000000002,22.0,4962.29,21545.42
msc2014,401,1.0,20.0,30.0,50.0,30000.0,1600.0,1.62,4.31250158e6,4.31250157e6,4.30186176e6,9,0.24672,21.740000000000002,22.0,4962.29,27992.04
msc2014,401,1.0,20.0,30.0,50.0,40000.0,400.0,1.24,4.23223323e6,4.23223322e6,4.23150773e6,8,0.017142,21.53,21.5,5397.41,6460.52
msc2014,401,1.0,20.0,30.0,50.0,40000.0,800.0,1.24,4.23223323e6,4.23223322e6,4.2291881e6,8,0.071951,21.53,21.5,5397.41,17919.45
msc2014,401,1.0,20.0,30.0,50.0,40000.0,1600.0,1.24,4.23223323e6,4.23223322e6,4.2232061e6,8,0.213294,21.53,21.0,5397.41,25150.46
msc2014,401,1.0,20.0,30.0,50.0,50000.0,400.0,1.38,4.15223323e6,4.15223322e6,4.15150773e6,8,0.017472,21.53,21.5,5397.41,6460.52
msc2014,401,1.0,20.0,30.0,50.0,50000.0,800.0,1.38,4.15223323e6,4.15223322e6,4.1491881e6,8,0.073337,21.53,21.5,5397.41,17919.45
msc2014,401,1.0,20.0,30.0,50.0,50000.0,1600.0,1.38,4.15223323e6,4.15223322e6,4.1432061e6,8,0.217404,21.53,21.0,5397.41,25150.46
msc2014,401,1.0,20.0,40.0,50.0,10000.0,400.0,0.98,4.4964355e6,4.49643551e6,4.49206985e6,18,0.097092,21.950000000000003,22.0,4577.51,28621.57
msc2014,401,1.0,20.0,40.0,50.0,10000.0,800.0,0.98,4.4964355e6,4.49643551e6,4.48248294e6,18,0.310303,21.950000000000003,22.5,4577.51,41212.22
msc2014,401,1.0,20.0,40.0,50.0,10000.0,1600.0,0.98,4.4964355e6,4.49643551e6,4.42641214e6,18,1.557308,21.950000000000003,24.0,4577.51,64545.75
msc2014,401,1.0,20.0,40.0,50.0,20000.0,400.0,1.12,4.34471413e6,4.34471413e6,4.34396954e6,11,0.017138,21.09,21.0,5828.81,13114.59
msc2014,401,1.0,20.0,40.0,50.0,20000.0,800.0,1.12,4.34471413e6,4.34471413e6,4.3397103e6,11,0.115171,21.09,21.5,5828.81,21775.99
msc2014,401,1.0,20.0,40.0,50.0,20000.0,1600.0,1.12,4.34471413e6,4.34471413e6,4.32418043e6,11,0.472613,21.09,20.0,5828.81,41906.33
msc2014,401,1.0,20.0,40.0,50.0,30000.0,400.0,1.26,4.24123419e6,4.24123418e6,4.24056636e6,10,0.015746,20.909999999999997,21.0,5694.16,12471.22
msc2014,401,1.0,20.0,40.0,50.0,30000.0,800.0,1.26,4.24123419e6,4.24123418e6,4.2364559e6,10,0.112662,20.909999999999997,21.0,5694.16,22942.1
msc2014,401,1.0,20.0,40.0,50.0,30000.0,1600.0,1.26,4.24123419e6,4.24123418e6,4.2244315e6,10,0.396174,20.909999999999997,21.0,5694.16,35606.78
msc2014,401,1.0,20.0,40.0,50.0,40000.0,400.0,1.24,4.15838457e6,4.15838458e6,4.15797119e6,8,0.009941,20.41,20.5,6990.8,8962.87
msc2014,401,1.0,20.0,40.0,50.0,40000.0,800.0,1.24,4.15838457e6,4.15838458e6,4.15566875e6,8,0.06531,20.41,20.5,6990.8,19760.23
msc2014,401,1.0,20.0,40.0,50.0,40000.0,1600.0,1.24,4.15838457e6,4.15838458e6,4.1499593e6,8,0.202609,20.41,20.0,6990.8,23677.95
msc2014,401,1.0,20.0,40.0,50.0,50000.0,400.0,1.15,4.07838457e6,4.07838458e6,4.07797119e6,8,0.010136,20.41,20.5,6990.8,8962.87
msc2014,401,1.0,20.0,40.0,50.0,50000.0,800.0,1.15,4.07838457e6,4.07838458e6,4.07566875e6,8,0.066591,20.41,20.5,6990.8,19760.23
msc2014,401,1.0,20.0,40.0,50.0,50000.0,1600.0,1.15,4.07838457e6,4.07838458e6,4.0699593e6,8,0.206584,20.41,20.0,6990.8,23677.95
msc2014,401,1.0,20.0,50.0,50.0,10000.0,400.0,1.01,4.43587886e6,4.43587887e6,4.43150468e6,18,0.098609,21.04,20.75,5389.44,27024.7
msc2014,401,1.0,20.0,50.0,50.0,10000.0,800.0,1.01,4.43587886e6,4.43587887e6,4.42057294e6,18,0.345048,21.04,21.5,5389.44,44950.04
msc2014,401,1.0,20.0,50.0,50.0,10000.0,1600.0,1.01,4.43587886e6,4.43587887e6,4.35706115e6,18,1.776823,21.04,24.0,5389.44,64789.67
msc2014,401,1.0,20.0,50.0,50.0,20000.0,400.0,1.1,4.27953156e6,4.27953157e6,4.27816264e6,12,0.031988,20.3,20.5,6794.42,12032.49
msc2014,401,1.0,20.0,50.0,50.0,20000.0,800.0,1.1,4.27953156e6,4.27953157e6,4.2736387e6,12,0.137699,20.3,20.5,6794.42,23472.3
msc2014,401,1.0,20.0,50.0,50.0,20000.0,1600.0,1.1,4.27953156e6,4.27953157e6,4.25819313e6,12,0.498616,20.3,20.0,6794.42,49747.27
msc2014,401,1.0,20.0,50.0,50.0,30000.0,400.0,1.11,4.17482851e6,4.17482852e6,4.17354697e6,10,0.030697,19.939999999999998,20.0,7183.7,14426.41
msc2014,401,1.0,20.0,50.0,50.0,30000.0,800.0,1.11,4.17482851e6,4.17482852e6,4.17087151e6,10,0.094783,19.939999999999998,20.0,7183.7,19904.49
msc2014,401,1.0,20.0,50.0,50.0,30000.0,1600.0,1.11,4.17482851e6,4.17482852e6,4.15631188e6,10,0.443531,19.939999999999998,20.0,7183.7,49226.19
msc2014,401,1.0,20.0,50.0,50.0,40000.0,400.0,1.31,4.08898174e6,4.08898176e6,4.08808004e6,8,0.022052,19.41,20.0,8821.52,12647.83
msc2014,401,1.0,20.0,50.0,50.0,40000.0,800.0,1.31,4.08898174e6,4.08898176e6,4.08750043e6,8,0.036227,19.41,19.0,8821.52,11700.55
msc2014,401,1.0,20.0,50.0,50.0,40000.0,1600.0,1.31,4.08898174e6,4.08898176e6,4.080665e6,8,0.203394,19.41,19.0,8821.52,27718.13
msc2014,401,1.0,20.0,50.0,50.0,50000.0,400.0,1.24,4.00898174e6,4.00898176e6,4.00808004e6,8,0.022492,19.41,20.0,8821.52,12647.83
msc2014,401,1.0,20.0,50.0,50.0,50000.0,800.0,1.24,4.00898174e6,4.00898176e6,4.00750043e6,8,0.03695,19.41,19.0,8821.52,11700.55
msc2014,401,1.0,20.0,50.0,50.0,50000.0,1600.0,1.24,4.00898174e6,4.00898176e6,4.000665e6,8,0.207453,19.41,19.0,8821.52,27718.13
msc2014,401,1.0,30.0,10.0,50.0,10000.0,400.0,0.88,8.53877354e6,8.53877355e6,8.53625193e6,24,0.029531,45.48,45.75,1182.0,9629.79
msc2014,401,1.0,30.0,10.0,50.0,10000.0,800.0,0.88,8.53877354e6,8.53877355e6,8.52745929e6,24,0.132505,45.48,45.5,1182.0,29670.82
msc2014,401,1.0,30.0,10.0,50.0,10000.0,1600.0,0.88,8.53877354e6,8.53877355e6,8.50714317e6,24,0.370432,45.48,47.0,1182.0,37934.79
msc2014,401,1.0,30.0,10.0,50.0,20000.0,400.0,1.08,8.35017724e6,8.35017725e6,8.3493559e6,15,0.009836,44.65999999999999,44.75,990.26,6011.83
msc2014,401,1.0,30.0,10.0,50.0,20000.0,800.0,1.08,8.35017724e6,8.35017725e6,8.34703285e6,15,0.037657,44.65999999999999,45.0,990.26,11388.37
msc2014,401,1.0,30.0,10.0,50.0,20000.0,1600.0,1.08,8.35017724e6,8.35017725e6,8.32751477e6,15,0.271401,44.65999999999999,45.0,990.26,33703.35
msc2014,401,1.0,30.0,10.0,50.0,30000.0,400.0,1.17,8.21118726e6,8.21118725e6,8.21068234e6,11,0.006149,43.94,44.0,1528.47,5005.61
msc2014,401,1.0,30.0,10.0,50.0,30000.0,800.0,1.17,8.21118726e6,8.21118725e6,8.20926005e6,11,0.02347,43.94,44.5,1528.47,8373.12
