grid,SCUs,scaleIJ,scale_profit,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,1.0,20.0,100.0,50000.0,400.0,0.84,7.65725392e6,7.65725392e6,7.6560796e6,8,0.015336,20.67,21.0,3717.41,12234.87
msc2014,401,1.0,1.0,20.0,100.0,50000.0,800.0,0.84,7.65725392e6,7.65725392e6,7.65308961e6,8,0.054384,20.67,21.0,3717.41,27046.58
msc2014,401,1.0,1.0,20.0,100.0,50000.0,1600.0,0.84,7.65725392e6,7.65725392e6,7.63341001e6,8,0.31139,20.67,20.0,3717.41,60994.25
msc2014,401,1.0,1.0,30.0,100.0,10000.0,400.0,0.72,8.1088362e6,8.1088362e6,8.09654472e6,22,0.151581,21.270000000000003,21.75,4014.36,57044.22
msc2014,401,1.0,1.0,30.0,100.0,10000.0,800.0,0.72,8.1088362e6,8.1088362e6,8.07710791e6,22,0.39128,21.270000000000003,22.5,4014.36,77847.45
msc2014,401,1.0,1.0,30.0,100.0,10000.0,1600.0,0.72,8.1088362e6,8.1088362e6,7.80802849e6,22,3.709629,21.270000000000003,27.0,4014.36,139435.14
msc2014,401,1.0,1.0,30.0,100.0,20000.0,400.0,0.75,7.91832359e6,7.91832359e6,7.91192273e6,16,0.080836,20.94,21.0,3419.38,37711.9
msc2014,401,1.0,1.0,30.0,100.0,20000.0,800.0,0.75,7.91832359e6,7.91832359e6,7.89566862e6,16,0.286108,20.94,22.0,3419.38,67375.17
msc2014,401,1.0,1.0,30.0,100.0,20000.0,1600.0,0.75,7.91832359e6,7.91832359e6,7.86064319e6,16,0.728442,20.94,22.0,3419.38,88572.68
msc2014,401,1.0,1.0,30.0,100.0,30000.0,400.0,0.97,7.77802878e6,7.77802879e6,7.77623191e6,11,0.023102,20.48,20.5,4714.6,22036.15
msc2014,401,1.0,1.0,30.0,100.0,30000.0,800.0,0.97,7.77802878e6,7.77802879e6,7.76979684e6,11,0.105836,20.48,20.0,4714.6,36390.3
msc2014,401,1.0,1.0,30.0,100.0,30000.0,1600.0,0.97,7.77802878e6,7.77802879e6,7.74579177e6,11,0.414463,20.48,21.0,4714.6,62361.44
msc2014,401,1.0,1.0,30.0,100.0,40000.0,400.0,0.81,7.67618542e6,4.57106727e6,4.5700847e6,7,0.021495,12.27,12.25,NaN,NaN
msc2014,401,1.0,1.0,30.0,100.0,40000.0,800.0,0.81,7.67618542e6,4.57106727e6,4.56571994e6,7,0.116982,12.27,12.0,NaN,NaN
msc2014,401,1.0,1.0,30.0,100.0,40000.0,1600.0,0.81,7.67618542e6,4.57106727e6,4.5542236e6,7,0.368484,12.27,12.0,NaN,NaN
msc2014,401,1.0,1.0,30.0,100.0,50000.0,400.0,0.82,7.58598247e6,7.58598246e6,7.58451859e6,9,0.019297,20.240000000000002,20.0,5152.16,20890.9
msc2014,401,1.0,1.0,30.0,100.0,50000.0,800.0,0.82,7.58598247e6,7.58598246e6,7.57801337e6,9,0.10505,20.240000000000002,21.0,5152.16,32729.56
msc2014,401,1.0,1.0,30.0,100.0,50000.0,1600.0,0.82,7.58598247e6,7.58598246e6,7.56414529e6,9,0.287862,20.240000000000002,20.0,5152.16,57355.15
msc2014,401,1.0,1.0,40.0,100.0,10000.0,400.0,0.61,8.0537779e6,6.87025498e6,6.8593566e6,21,0.158631,17.839999999999996,17.75,NaN,NaN
msc2014,401,1.0,1.0,40.0,100.0,10000.0,800.0,0.61,8.0537779e6,6.87025498e6,6.84082787e6,21,0.428326,17.839999999999996,18.5,NaN,NaN
msc2014,401,1.0,1.0,40.0,100.0,10000.0,1600.0,0.61,8.0537779e6,6.87025498e6,6.54200205e6,21,4.777886,17.839999999999996,23.0,NaN,NaN
msc2014,401,1.0,1.0,40.0,100.0,20000.0,400.0,0.8,7.85951189e6,6.63389829e6,6.62827206e6,14,0.08481,17.32,17.25,NaN,NaN
msc2014,401,1.0,1.0,40.0,100.0,20000.0,800.0,0.8,7.85951189e6,6.63389829e6,6.61498302e6,14,0.285131,17.32,18.0,NaN,NaN
msc2014,401,1.0,1.0,40.0,100.0,20000.0,1600.0,0.8,7.85951189e6,6.63389829e6,6.58025309e6,14,0.808653,17.32,19.0,NaN,NaN
msc2014,401,1.0,1.0,40.0,100.0,30000.0,400.0,0.88,7.71388871e6,7.71388872e6,7.71077768e6,12,0.04033,20.080000000000002,20.25,5661.91,23631.67
msc2014,401,1.0,1.0,40.0,100.0,30000.0,800.0,0.88,7.71388871e6,7.71388872e6,7.70056009e6,12,0.172787,20.080000000000002,20.5,5661.91,57983.93
msc2014,401,1.0,1.0,40.0,100.0,30000.0,1600.0,0.88,7.71388871e6,7.71388872e6,7.67015737e6,12,0.566917,20.080000000000002,21.0,5661.91,81639.91
msc2014,401,1.0,1.0,40.0,100.0,40000.0,400.0,0.85,7.61076079e6,7.6107608e6,7.60950731e6,10,0.01647,19.85,20.0,6450.47,16642.67
msc2014,401,1.0,1.0,40.0,100.0,40000.0,800.0,0.85,7.61076079e6,7.6107608e6,7.60414786e6,10,0.086889,19.85,20.0,6450.47,33602.12
msc2014,401,1.0,1.0,40.0,100.0,40000.0,1600.0,0.85,7.61076079e6,7.6107608e6,7.58206753e6,10,0.377009,19.85,20.0,6450.47,62544.5
msc2014,401,1.0,1.0,40.0,100.0,50000.0,400.0,0.94,7.5183936e6,7.5183936e6,7.51725413e6,9,0.015156,19.68,19.75,6978.9,17454.77
msc2014,401,1.0,1.0,40.0,100.0,50000.0,800.0,0.94,7.5183936e6,7.5183936e6,7.5094083e6,9,0.119511,19.68,19.5,6978.9,44357.88
msc2014,401,1.0,1.0,40.0,100.0,50000.0,1600.0,0.94,7.5183936e6,7.5183936e6,7.49554501e6,9,0.303903,19.68,19.0,6978.9,74568.8
msc2014,401,1.0,1.0,50.0,100.0,10000.0,400.0,0.63,8.00065131e6,7.82316997e6,7.80895345e6,25,0.181723,20.05,20.25,NaN,NaN
msc2014,401,1.0,1.0,50.0,100.0,10000.0,800.0,0.63,8.00065131e6,7.82316997e6,7.78296129e6,25,0.513969,20.05,21.5,NaN,NaN
msc2014,401,1.0,1.0,50.0,100.0,10000.0,1600.0,0.63,8.00065131e6,7.82316997e6,7.38802011e6,25,5.562321,20.05,27.0,NaN,NaN
msc2014,401,1.0,1.0,50.0,100.0,20000.0,400.0,0.62,7.80287934e6,7.80287933e6,7.79550876e6,17,0.09446,20.08,19.75,5354.22,43828.26
msc2014,401,1.0,1.0,50.0,100.0,20000.0,800.0,0.62,7.80287934e6,7.80287933e6,7.77662698e6,17,0.336444,20.08,21.5,5354.22,65694.46
msc2014,401,1.0,1.0,50.0,100.0,20000.0,1600.0,0.62,7.80287934e6,7.80287933e6,7.69164883e6,17,1.425506,20.08,23.0,5354.22,105175.26
msc2014,401,1.0,1.0,50.0,100.0,30000.0,400.0,0.76,7.65301053e6,6.47954405e6,6.47736287e6,11,0.033663,16.69,16.5,NaN,NaN
msc2014,401,1.0,1.0,50.0,100.0,30000.0,800.0,0.76,7.65301053e6,6.47954405e6,6.46692881e6,11,0.194693,16.69,17.5,NaN,NaN
msc2014,401,1.0,1.0,50.0,100.0,30000.0,1600.0,0.76,7.65301053e6,6.47954405e6,6.43659258e6,11,0.662878,16.69,17.0,NaN,NaN
msc2014,401,1.0,1.0,50.0,100.0,40000.0,400.0,0.76,7.54744356e6,7.54744356e6,7.54534324e6,10,0.027828,19.33,19.5,8012.09,17692.42
msc2014,401,1.0,1.0,50.0,100.0,40000.0,800.0,0.76,7.54744356e6,7.54744356e6,7.54059657e6,10,0.090719,19.33,19.5,8012.09,37828.43
msc2014,401,1.0,1.0,50.0,100.0,40000.0,1600.0,0.76,7.54744356e6,7.54744356e6,7.52075837e6,10,0.353566,19.33,18.0,8012.09,82012.17
msc2014,401,1.0,1.0,50.0,100.0,50000.0,400.0,0.95,7.45332658e6,7.45332659e6,7.45137684e6,9,0.026159,19.16,19.25,8666.31,20975.87
msc2014,401,1.0,1.0,50.0,100.0,50000.0,800.0,0.95,7.45332658e6,7.45332659e6,7.44717793e6,9,0.082496,19.16,19.0,8666.31,40094.69
msc2014,401,1.0,1.0,50.0,100.0,50000.0,1600.0,0.95,7.45332658e6,7.45332659e6,7.43089562e6,9,0.300952,19.16,19.0,8666.31,76063.95
msc2014,401,1.0,2.0,20.0,100.0,10000.0,400.0,0.56,2.247769571e7,2.247769567e7,2.246095169e7,44,0.074492,59.70000000000001,59.5,2053.85,38415.37
msc2014,401,1.0,2.0,20.0,100.0,10000.0,800.0,0.56,2.247769571e7,2.247769567e7,2.242748093e7,44,0.223398,59.70000000000001,59.5,2053.85,65599.77
msc2014,401,1.0,2.0,20.0,100.0,10000.0,1600.0,0.56,2.247769571e7,2.247769567e7,2.218051834e7,44,1.322099,59.70000000000001,66.0,2053.85,108954.01
msc2014,401,1.0,2.0,20.0,100.0,20000.0,400.0,0.55,2.214990555e7,2.214990552e7,2.214345208e7,28,0.029135,58.99,59.5,2299.42,20370.22
msc2014,401,1.0,2.0,20.0,100.0,20000.0,800.0,0.55,2.214990555e7,2.214990552e7,2.212434344e7,28,0.115405,58.99,59.5,2299.42,44790.6
msc2014,401,1.0,2.0,20.0,100.0,20000.0,1600.0,0.55,2.214990555e7,2.214990552e7,2.207960386e7,28,0.31739,58.99,58.0,2299.42,69647.17
msc2014,401,1.0,2.0,20.0,100.0,30000.0,400.0,0.54,2.191336157e7,2.191336156e7,2.190949601e7,21,0.01764,58.42000000000001,59.0,2351.78,15227.53
msc2014,401,1.0,2.0,20.0,100.0,30000.0,800.0,0.54,2.191336157e7,2.191336156e7,2.190014916e7,21,0.060294,58.42000000000001,59.0,2351.78,33552.07
msc2014,401,1.0,2.0,20.0,100.0,30000.0,1600.0,0.54,2.191336157e7,2.191336156e7,2.186059645e7,21,0.24079,58.42000000000001,60.0,2351.78,65683.55
msc2014,401,1.0,2.0,20.0,100.0,40000.0,400.0,0.8,2.171700655e7,2.171700654e7,2.171390839e7,19,0.014266,58.20000000000001,58.75,2429.76,14820.44
msc2014,401,1.0,2.0,20.0,100.0,40000.0,800.0,0.8,2.171700655e7,2.171700654e7,2.170493571e7,19,0.055582,58.20000000000001,59.0,2429.76,31540.68
msc2014,401,1.0,2.0,20.0,100.0,40000.0,1600.0,0.8,2.171700655e7,2.171700654e7,2.167478132e7,19,0.194434,58.20000000000001,59.0,2429.76,60652.11
msc2014,401,1.0,2.0,20.0,100.0,50000.0,400.0,0.66,2.153966463e7,1.817487948e7,1.817407625e7,14,0.004419,48.86,48.75,NaN,NaN
msc2014,401,1.0,2.0,20.0,100.0,50000.0,800.0,0.66,2.153966463e7,1.817487948e7,1.816792003e7,14,0.038292,48.86,49.5,NaN,NaN
msc2014,401,1.0,2.0,20.0,100.0,50000.0,1600.0,0.66,2.153966463e7,1.817487948e7,1.815245307e7,14,0.123392,48.86,50.0,NaN,NaN
msc2014,401,1.0,2.0,30.0,100.0,10000.0,400.0,0.53,2.234418697e7,2.234418696e7,2.232577782e7,46,0.082389,58.61,58.5,3319.45,44260.28
msc2014,401,1.0,2.0,30.0,100.0,10000.0,800.0,0.53,2.234418697e7,2.234418696e7,2.229042385e7,46,0.240613,58.61,59.5,3319.45,67908.36
msc2014,401,1.0,2.0,30.0,100.0,10000.0,1600.0,0.53,2.234418697e7,2.234418696e7,2.198595633e7,46,1.603239,58.61,67.0,3319.45,111953.64
msc2014,401,1.0,2.0,30.0,100.0,20000.0,400.0,0.51,2.200399667e7,2.200399667e7,2.199681472e7,28,0.032639,57.74,57.75,3418.88,25897.15
msc2014,401,1.0,2.0,30.0,100.0,20000.0,800.0,0.51,2.200399667e7,2.200399667e7,2.197613745e7,28,0.12661,57.74,58.5,3418.88,45381.39
msc2014,401,1.0,2.0,30.0,100.0,20000.0,1600.0,0.51,2.200399667e7,2.200399667e7,2.193435586e7,28,0.316492,57.74,58.0,3418.88,69711.62
msc2014,401,1.0,2.0,30.0,100.0,30000.0,400.0,0.64,2.17595645e7,2.17595645e7,2.175453232e7,22,0.023126,57.23,57.0,3469.1,23353.85
msc2014,401,1.0,2.0,30.0,100.0,30000.0,800.0,0.64,2.17595645e7,2.17595645e7,2.174007398e7,22,0.089572,57.23,58.5,3469.1,37606.46
msc2014,401,1.0,2.0,30.0,100.0,30000.0,1600.0,0.64,2.17595645e7,2.17595645e7,2.169955775e7,22,0.275772,57.23,58.0,3469.1,68897.38
msc2014,401,1.0,2.0,30.0,100.0,40000.0,400.0,0.66,2.15594883e7,2.155948831e7,2.155512811e7,19,0.020224,56.879999999999995,56.75,3525.83,22695.12
msc2014,401,1.0,2.0,30.0,100.0,40000.0,800.0,0.66,2.15594883e7,2.155948831e7,2.154577624e7,19,0.063601,56.879999999999995,57.0,3525.83,33484.94
msc2014,401,1.0,2.0,30.0,100.0,40000.0,1600.0,0.66,2.15594883e7,2.155948831e7,2.151631523e7,19,0.200251,56.879999999999995,57.0,3525.83,60212.55
msc2014,401,1.0,2.0,30.0,100.0,50000.0,400.0,0.84,2.137809016e7,2.137809017e7,2.137521537e7,17,0.013447,56.57,56.75,2974.35,16957.63
msc2014,401,1.0,2.0,30.0,100.0,50000.0,800.0,0.84,2.137809016e7,2.137809017e7,2.136998562e7,17,0.037911,56.57,56.0,2974.35,25379.91
msc2014,401,1.0,2.0,30.0,100.0,50000.0,1600.0,0.84,2.137809016e7,2.137809017e7,2.133987697e7,17,0.178749,56.57,58.0,2974.35,52588.31
msc2014,401,1.0,2.0,40.0,100.0,10000.0,400.0,0.55,2.221401993e7,2.221401992e7,2.21948546e7,48,0.086276,57.599999999999994,57.5,3599.2,44097.7
msc2014,401,1.0,2.0,40.0,100.0,10000.0,800.0,0.55,2.221401993e7,2.221401992e7,2.215257724e7,48,0.276594,57.599999999999994,59.0,3599.2,71132.02
msc2014,401,1.0,2.0,40.0,100.0,10000.0,1600.0,0.55,2.221401993e7,2.221401992e7,2.178437448e7,48,1.934118,57.599999999999994,69.0,3599.2,108283.85
msc2014,401,1.0,2.0,40.0,100.0,20000.0,400.0,0.53,2.186171431e7,2.186171432e7,2.185506865e7,29,0.030399,56.64,56.75,4432.93,26385.77
msc2014,401,1.0,2.0,40.0,100.0,20000.0,800.0,0.53,2.186171431e7,2.186171432e7,2.183269101e7,29,0.132759,56.64,56.5,4432.93,53930.05
msc2014,401,1.0,2.0,40.0,100.0,20000.0,1600.0,0.53,2.186171431e7,2.186171432e7,2.178412963e7,29,0.354888,56.64,56.0,4432.93,77342.09
msc2014,401,1.0,2.0,40.0,100.0,30000.0,400.0,0.56,2.161030307e7,2.161030308e7,2.160547856e7,22,0.022325,55.980000000000004,56.0,4444.5,23464.15
msc2014,401,1.0,2.0,40.0,100.0,30000.0,800.0,0.56,2.161030307e7,2.161030308e7,2.159015836e7,22,0.093218,55.980000000000004,56.0,4444.5,44077.95
msc2014,401,1.0,2.0,40.0,100.0,30000.0,1600.0,0.56,2.161030307e7,2.161030308e7,2.154618029e7,22,0.296723,55.980000000000004,57.0,4444.5,74632.65
msc2014,401,1.0,2.0,40.0,100.0,40000.0,400.0,0.79,2.140619093e7,2.140619093e7,2.14019893e7,19,0.019628,55.599999999999994,55.25,4323.55,21498.23
msc2014,401,1.0,2.0,40.0,100.0,40000.0,800.0,0.79,2.140619093e7,2.140619093e7,2.139364469e7,19,0.05861,55.599999999999994,55.5,4323.55,36299.88
msc2014,401,1.0,2.0,40.0,100.0,40000.0,1600.0,0.79,2.140619093e7,2.140619093e7,2.136142844e7,19,0.20911,55.599999999999994,56.0,4323.55,59606.81
msc2014,401,1.0,2.0,40.0,100.0,50000.0,400.0,0.66,2.122141933e7,2.122141934e7,2.121759713e7,18,0.018011,55.43000000000001,55.25,4361.57,21558.42
msc2014,401,1.0,2.0,40.0,100.0,50000.0,800.0,0.66,2.122141933e7,2.122141934e7,2.121309543e7,18,0.039224,55.43000000000001,55.5,4361.57,27758.39
msc2014,401,1.0,2.0,40.0,100.0,50000.0,1600.0,0.66,2.122141933e7,2.122141934e7,2.117309853e7,18,0.227698,55.43000000000001,57.0,4361.57,56096.76
msc2014,401,1.0,2.0,50.0,100.0,10000.0,400.0,0.52,2.20871764e7,2.208717641e7,2.206831025e7,48,0.085417,56.53,56.25,4444.35,44022.61
msc2014,401,1.0,2.0,50.0,100.0,10000.0,800.0,0.52,2.20871764e7,2.208717641e7,2.202117263e7,48,0.298833,56.53,59.0,4444.35,71080.77
msc2014,401,1.0,2.0,50.0,100.0,10000.0,1600.0,0.52,2.20871764e7,2.208717641e7,2.16293776e7,48,2.072691,56.53,68.0,4444.35,109220.39
msc2014,401,1.0,2.0,50.0,100.0,20000.0,400.0,0.49,2.17241745e7,2.172417448e7,2.171613831e7,30,0.036992,55.559999999999995,56.0,5446.9,28757.7
msc2014,401,1.0,2.0,50.0,100.0,20000.0,800.0,0.49,2.17241745e7,2.172417448e7,2.16950841e7,30,0.133908,55.559999999999995,56.5,5446.9,51130.92
msc2014,401,1.0,2.0,50.0,100.0,20000.0,1600.0,0.49,2.17241745e7,2.172417448e7,2.162448376e7,30,0.458893,55.559999999999995,54.0,5446.9,92285.92
msc2014,401,1.0,2.0,50.0,100.0,30000.0,400.0,0.65,2.146476031e7,2.14647603e7,2.146129582e7,22,0.01614,54.800000000000004,54.5,5763.98,21462.78
msc2014,401,1.0,2.0,50.0,100.0,30000.0,800.0,0.65,2.146476031e7,2.14647603e7,2.144340677e7,22,0.099482,54.800000000000004,54.5,5763.98,46409.04
msc2014,401,1.0,2.0,50.0,100.0,30000.0,1600.0,0.65,2.146476031e7,2.14647603e7,2.139591053e7,22,0.320757,54.800000000000004,57.0,5763.98,74719.24
msc2014,401,1.0,2.0,50.0,100.0,40000.0,400.0,0.66,2.125690034e7,2.125690031e7,2.125442971e7,19,0.011623,54.39000000000001,54.25,5665.4,17523.45
msc2014,401,1.0,2.0,50.0,100.0,40000.0,800.0,0.66,2.125690034e7,2.125690031e7,2.124378259e7,19,0.06171,54.39000000000001,54.5,5665.4,36598.72
msc2014,401,1.0,2.0,50.0,100.0,40000.0,1600.0,0.66,2.125690034e7,2.125690031e7,2.120997543e7,19,0.220751,54.39000000000001,55.0,5665.4,59291.94
msc2014,401,1.0,2.0,50.0,100.0,50000.0,400.0,0.79,2.107034057e7,2.107034055e7,2.106803951e7,18,0.010921,54.2,54.0,5714.54,16967.07
msc2014,401,1.0,2.0,50.0,100.0,50000.0,800.0,0.79,2.107034057e7,2.107034055e7,2.106176934e7,18,0.040679,54.2,54.5,5714.54,27502.06
msc2014,401,1.0,2.0,50.0,100.0,50000.0,1600.0,0.79,2.107034057e7,2.107034055e7,2.101584208e7,18,0.25865,54.2,57.0,5714.54,56136.47
msc2014,401,1.0,3.0,20.0,100.0,10000.0,400.0,0.53,4.05179523e7,4.051795231e7,4.05016921e7,59,0.040131,107.18999999999998,107.5,1791.69,32702.24
msc2014,401,1.0,3.0,20.0,100.0,10000.0,800.0,0.53,4.05179523e7,4.051795231e7,4.045557032e7,59,0.153961,107.18999999999998,108.0,1791.69,58927.28
msc2014,401,1.0,3.0,20.0,100.0,10000.0,1600.0,0.53,4.05179523e7,4.051795231e7,4.027912711e7,59,0.589431,107.18999999999998,115.0,1791.69,83276.76
msc2014,401,1.0,3.0,20.0,100.0,20000.0,400.0,0.51,4.002694578e7,4.002694578e7,4.002133714e7,38,0.014012,106.11,106.0,1930.61,15818.34
msc2014,401,1.0,3.0,20.0,100.0,20000.0,800.0,0.51,4.002694578e7,4.002694578e7,4.000269085e7,38,0.060597,106.11,105.5,1930.61,28828.1
msc2014,401,1.0,3.0,20.0,100.0,20000.0,1600.0,0.51,4.002694578e7,4.002694578e7,3.993229777e7,38,0.236461,106.11,110.0,1930.61,64832.7
msc2014,401,1.0,3.0,20.0,100.0,30000.0,400.0,0.51,3.96942595e7,3.969425951e7,3.969092021e7,31,0.008413,105.6,105.5,2022.43,12613.74
msc2014,401,1.0,3.0,20.0,100.0,30000.0,800.0,0.51,3.96942595e7,3.969425951e7,3.967963152e7,31,0.036852,105.6,105.0,2022.43,24909.66
msc2014,401,1.0,3.0,20.0,100.0,30000.0,1600.0,0.51,3.96942595e7,3.969425951e7,3.961997785e7,31,0.187135,105.6,112.0,2022.43,52946.29
msc2014,401,1.0,3.0,20.0,100.0,40000.0,400.0,0.76,3.941633261e7,3.941633262e7,3.941321563e7,26,0.007908,105.03,105.25,2033.0,12199.61
msc2014,401,1.0,3.0,20.0,100.0,40000.0,800.0,0.76,3.941633261e7,3.941633262e7,3.940591346e7,26,0.026434,105.03,105.0,2033.0,21251.53
msc2014,401,1.0,3.0,20.0,100.0,40000.0,1600.0,0.76,3.941633261e7,3.941633262e7,3.936739566e7,26,0.124154,105.03,108.0,2033.0,49057.91
msc2014,401,1.0,3.0,20.0,100.0,50000.0,400.0,0.57,3.918496878e7,3.918496879e7,3.918303677e7,22,0.004931,104.44999999999999,104.5,2273.07,10781.56
msc2014,401,1.0,3.0,20.0,100.0,50000.0,800.0,0.57,3.918496878e7,3.918496879e7,3.917797489e7,22,0.017848,104.44999999999999,105.0,2273.07,18807.1
msc2014,401,1.0,3.0,20.0,100.0,50000.0,1600.0,0.57,3.918496878e7,3.918496879e7,3.914267865e7,22,0.107924,104.44999999999999,105.0,2273.07,51583.07
msc2014,401,1.0,3.0,30.0,100.0,10000.0,400.0,0.5,4.02914198e7,4.02914198e7,4.026948778e7,64,0.054433,105.45,105.75,2384.94,37113.45
msc2014,401,1.0,3.0,30.0,100.0,10000.0,800.0,0.5,4.02914198e7,4.02914198e7,4.021789559e7,64,0.182481,105.45,105.5,2384.94,62863.04
msc2014,401,1.0,3.0,30.0,100.0,10000.0,1600.0,0.5,4.02914198e7,4.02914198e7,3.996445512e7,64,0.8115,105.45,115.0,2384.94,90427.71
msc2014,401,1.0,3.0,30.0,100.0,20000.0,400.0,0.48,3.978241643e7,3.978241646e7,3.977511513e7,40,0.018353,104.17999999999999,104.5,2642.17,17890.17
msc2014,401,1.0,3.0,30.0,100.0,20000.0,800.0,0.48,3.978241643e7,3.978241646e7,3.975340947e7,40,0.072914,104.17999999999999,103.5,2642.17,38760.33
msc2014,401,1.0,3.0,30.0,100.0,20000.0,1600.0,0.48,3.978241643e7,3.978241646e7,3.967457838e7,40,0.27107,104.17999999999999,107.0,2642.17,69957.25
msc2014,401,1.0,3.0,30.0,100.0,30000.0,400.0,0.59,3.943922112e7,3.761453244e7,3.761054679e7,31,0.010596,98.74,99.25,NaN,NaN
msc2014,401,1.0,3.0,30.0,100.0,30000.0,800.0,0.59,3.943922112e7,3.761453244e7,3.760104768e7,31,0.03585,98.74,98.5,NaN,NaN
msc2014,401,1.0,3.0,30.0,100.0,30000.0,1600.0,0.59,3.943922112e7,3.761453244e7,3.752847801e7,31,0.22878,98.74,101.0,NaN,NaN
msc2014,401,1.0,3.0,30.0,100.0,40000.0,400.0,0.62,3.915211907e7,3.915211907e7,3.914956045e7,26,0.006535,102.75999999999999,103.25,3055.41,11327.97
msc2014,401,1.0,3.0,30.0,100.0,40000.0,800.0,0.62,3.915211907e7,3.915211907e7,3.914093441e7,26,0.028567,102.75999999999999,102.0,3055.41,22235.89
msc2014,401,1.0,3.0,30.0,100.0,40000.0,1600.0,0.62,3.915211907e7,3.915211907e7,3.908837928e7,26,0.1628,102.75999999999999,104.0,3055.41,57002.2
msc2014,401,1.0,3.0,30.0,100.0,50000.0,400.0,0.74,3.891161798e7,3.891161798e7,3.890919631e7,22,0.006224,102.12,102.5,3446.26,12232.75
msc2014,401,1.0,3.0,30.0,100.0,50000.0,800.0,0.74,3.891161798e7,3.891161798e7,3.890319986e7,22,0.021634,102.12,102.5,3446.26,20660.5
msc2014,401,1.0,3.0,30.0,100.0,50000.0,1600.0,0.74,3.891161798e7,3.891161798e7,3.886856321e7,22,0.110648,102.12,102.0,3446.26,51465.28
msc2014,401,1.0,3.0,40.0,100.0,10000.0,400.0,0.53,4.007170636e7,4.007170634e7,4.004797928e7,67,0.059212,103.73,103.5,2868.54,38558.97
msc2014,401,1.0,3.0,40.0,100.0,10000.0,800.0,0.53,4.007170636e7,4.007170634e7,3.998341263e7,67,0.220339,103.73,104.0,2868.54,67294.79
msc2014,401,1.0,3.0,40.0,100.0,10000.0,1600.0,0.53,4.007170636e7,4.007170634e7,3.966217373e7,67,1.021999,103.73,118.0,2868.54,92033.33
msc2014,401,1.0,3.0,40.0,100.0,20000.0,400.0,0.49,3.954583965e7,3.954583967e7,3.953681143e7,44,0.02283,102.45,102.25,3257.4,21326.65
msc2014,401,1.0,3.0,40.0,100.0,20000.0,800.0,0.49,3.954583965e7,3.954583967e7,3.951386668e7,44,0.08085,102.45,103.0,3257.4,39666.71
msc2014,401,1.0,3.0,40.0,100.0,20000.0,1600.0,0.49,3.954583965e7,3.954583967e7,3.941542241e7,44,0.329788,102.45,104.0,3257.4,76550.29
msc2014,401,1.0,3.0,40.0,100.0,30000.0,400.0,0.48,3.919139766e7,3.919139764e7,3.918652283e7,32,0.012438,101.39,101.0,4312.82,15153.84
msc2014,401,1.0,3.0,40.0,100.0,30000.0,800.0,0.48,3.919139766e7,3.919139764e7,3.917624499e7,32,0.038663,101.39,102.5,4312.82,27737.8
msc2014,401,1.0,3.0,40.0,100.0,30000.0,1600.0,0.48,3.919139766e7,3.919139764e7,3.909897064e7,32,0.235835,101.39,104.0,4312.82,65230.74
