grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,10.0,20.0,40.0,20000.0,400.0,216.89,1.08102517e6,1.08102517e6,1.07996234e6,6,0.098317,28.619999999999997,30.0,1087.92,3124.07
15,2020,1.0,10.0,20.0,40.0,20000.0,800.0,216.89,1.08102517e6,1.08102517e6,1.07981499e6,6,0.111947,14.31,14.0,2193.59,11048.87
15,2020,1.0,10.0,20.0,40.0,20000.0,1600.0,216.89,1.08102517e6,1.08102517e6,1.07310062e6,6,0.733059,7.15,8.0,4849.16,27215.89
15,2020,1.0,10.0,20.0,40.0,30000.0,400.0,202.67,1.03086642e6,1.03086642e6,1.03048769e6,5,0.036739,27.939999999999998,28.0,513.84,2463.02
15,2020,1.0,10.0,20.0,40.0,30000.0,800.0,202.67,1.03086642e6,1.03086642e6,1.0298492e6,5,0.098676,13.969999999999999,14.0,974.48,6937.65
15,2020,1.0,10.0,20.0,40.0,30000.0,1600.0,202.67,1.03086642e6,1.03086642e6,1.02558843e6,5,0.511996,6.99,7.0,2075.37,31410.08
15,2020,1.0,10.0,20.0,40.0,40000.0,400.0,191.11,980866.42,980866.42,980489.76,5,0.038401,27.939999999999998,28.0,515.03,2455.36
15,2020,1.0,10.0,20.0,40.0,40000.0,800.0,191.11,980866.42,980866.42,979847.92,5,0.103837,13.98,14.0,986.8,6941.25
15,2020,1.0,10.0,20.0,40.0,40000.0,1600.0,191.11,980866.42,980866.42,975594.5,5,0.537476,6.99,7.0,2086.52,31376.88
15,2020,1.0,10.0,20.0,40.0,50000.0,400.0,259.87,940729.98,940729.99,940548.43,4,0.0193,26.61,26.0,1246.87,1999.48
15,2020,1.0,10.0,20.0,40.0,50000.0,800.0,259.87,940729.98,940729.99,939351.86,4,0.146496,13.3,13.0,2555.21,9234.49
15,2020,1.0,10.0,20.0,40.0,50000.0,1600.0,259.87,940729.98,940729.99,937690.43,4,0.323107,6.65,6.0,5110.41,20014.93
15,2020,1.0,10.0,20.0,50.0,10000.0,400.0,201.51,1.05093664e6,1.05093664e6,1.04853248e6,8,0.228764,22.29,23.0,744.29,6816.59
15,2020,1.0,10.0,20.0,50.0,10000.0,800.0,201.51,1.05093664e6,1.05093664e6,1.04347593e6,8,0.709911,11.14,11.0,1473.47,23349.79
15,2020,1.0,10.0,20.0,50.0,10000.0,1600.0,201.51,1.05093664e6,1.05093664e6,997052.97,8,5.127204,5.55,8.0,2808.33,64455.82
15,2020,1.0,10.0,20.0,50.0,20000.0,400.0,213.76,984106.47,984106.47,983675.63,5,0.04378,20.99,21.0,495.47,2361.45
15,2020,1.0,10.0,20.0,50.0,20000.0,800.0,213.76,984106.47,984106.47,978579.09,5,0.561665,10.5,10.0,1150.9,24799.89
15,2020,1.0,10.0,20.0,50.0,20000.0,1600.0,213.76,984106.47,984106.47,975555.4,5,0.868917,5.25,6.0,2301.81,42047.91
15,2020,1.0,10.0,20.0,50.0,30000.0,400.0,200.47,934106.47,934106.47,933675.63,5,0.046123,20.99,21.0,495.47,2361.45
15,2020,1.0,10.0,20.0,50.0,30000.0,800.0,200.47,934106.47,934106.47,928579.09,5,0.591729,10.5,10.0,1150.9,24799.89
15,2020,1.0,10.0,20.0,50.0,30000.0,1600.0,200.47,934106.47,934106.47,925555.4,5,0.915428,5.25,6.0,2301.81,42047.91
15,2020,1.0,10.0,20.0,50.0,40000.0,400.0,225.7,888436.7,888436.71,888187.83,4,0.028013,20.049999999999997,20.0,1247.18,3381.62
15,2020,1.0,10.0,20.0,50.0,40000.0,800.0,225.7,888436.7,888436.71,885644.09,4,0.31433,10.03,10.0,2545.78,17080.85
15,2020,1.0,10.0,20.0,50.0,40000.0,1600.0,225.7,888436.7,888436.71,881686.61,4,0.759773,5.02,6.0,4765.78,20021.99
15,2020,1.0,10.0,20.0,50.0,50000.0,400.0,204.67,848436.7,848436.71,848187.83,4,0.029334,20.049999999999997,20.0,1247.18,3381.62
15,2020,1.0,10.0,20.0,50.0,50000.0,800.0,204.67,848436.7,848436.71,845644.09,4,0.329149,10.03,10.0,2545.78,17080.85
15,2020,1.0,10.0,20.0,50.0,50000.0,1600.0,204.67,848436.7,848436.71,841686.61,4,0.795593,5.02,6.0,4765.78,20021.99
15,2020,1.0,10.0,20.0,60.0,10000.0,400.0,212.51,972036.87,972036.86,968409.67,8,0.373154,17.5,16.0,718.05,10645.75
15,2020,1.0,10.0,20.0,60.0,10000.0,800.0,212.51,972036.87,972036.86,965978.16,8,0.623299,8.74,9.0,1393.81,23865.86
15,2020,1.0,10.0,20.0,60.0,10000.0,1600.0,212.51,972036.87,972036.86,868987.36,8,10.601398,4.38,8.0,3505.58,64459.91
15,2020,1.0,10.0,20.0,60.0,20000.0,400.0,207.33,909617.81,909617.82,908469.37,5,0.126256,16.55,16.0,508.36,6214.78
15,2020,1.0,10.0,20.0,60.0,20000.0,800.0,207.33,909617.81,909617.82,905074.68,5,0.499456,8.280000000000001,9.0,1078.1,22663.02
15,2020,1.0,10.0,20.0,60.0,20000.0,1600.0,207.33,909617.81,909617.82,889022.25,5,2.2642,4.130000000000001,5.0,2315.74,71511.2
15,2020,1.0,10.0,20.0,60.0,30000.0,400.0,195.64,859617.81,859617.82,858469.37,5,0.1336,16.55,16.0,508.36,6214.78
15,2020,1.0,10.0,20.0,60.0,30000.0,800.0,195.64,859617.81,859617.82,855074.68,5,0.528507,8.280000000000001,9.0,1078.1,22663.02
15,2020,1.0,10.0,20.0,60.0,30000.0,1600.0,195.64,859617.81,859617.82,839022.25,5,2.395898,4.130000000000001,5.0,2315.74,71511.2
15,2020,1.0,10.0,20.0,60.0,40000.0,400.0,202.01,817154.65,817154.65,816270.68,4,0.108177,15.85,15.0,1221.39,4836.88
15,2020,1.0,10.0,20.0,60.0,40000.0,800.0,202.01,817154.65,817154.65,812133.85,4,0.614425,7.930000000000001,9.0,2696.31,23075.07
15,2020,1.0,10.0,20.0,60.0,40000.0,1600.0,202.01,817154.65,817154.65,802274.52,4,1.820969,3.9600000000000004,4.0,5174.52,90702.27
15,2020,1.0,10.0,20.0,60.0,50000.0,400.0,181.74,781341.79,781341.79,780645.35,3,0.089134,14.85,14.0,1877.28,3655.57
15,2020,1.0,10.0,20.0,60.0,50000.0,800.0,181.74,781341.79,781341.79,778828.26,3,0.321694,7.430000000000001,8.0,3878.36,19690.35
15,2020,1.0,10.0,20.0,60.0,50000.0,1600.0,181.74,781341.79,781341.79,774669.25,3,0.853985,3.72,3.0,7637.16,22380.74
15,2020,1.0,10.0,20.0,70.0,10000.0,400.0,227.39,908943.78,908943.79,904407.28,8,0.499097,14.23,16.0,618.6,10646.28
15,2020,1.0,10.0,20.0,70.0,10000.0,800.0,227.39,908943.78,908943.79,893970.54,8,1.647324,7.109999999999999,9.0,1854.85,23866.91
15,2020,1.0,10.0,20.0,70.0,10000.0,1600.0,227.39,908943.78,908943.79,740922.81,8,18.485299,3.56,8.0,4143.97,64463.15
15,2020,1.0,10.0,20.0,70.0,20000.0,400.0,209.84,849864.1,849864.1,848835.54,5,0.121026,13.51,14.0,509.54,5623.99
15,2020,1.0,10.0,20.0,70.0,20000.0,800.0,209.84,849864.1,849864.1,845641.14,5,0.496898,6.75,7.0,1095.85,25251.61
15,2020,1.0,10.0,20.0,70.0,20000.0,1600.0,209.84,849864.1,849864.1,808988.89,5,4.809617,3.37,5.0,2648.88,71516.66
15,2020,1.0,10.0,20.0,70.0,30000.0,400.0,211.79,799864.1,799864.1,798835.54,5,0.128592,13.51,14.0,509.54,5623.99
15,2020,1.0,10.0,20.0,70.0,30000.0,800.0,211.79,799864.1,799864.1,795641.14,5,0.52796,6.75,7.0,1095.85,25251.61
15,2020,1.0,10.0,20.0,70.0,30000.0,1600.0,211.79,799864.1,799864.1,758988.89,5,5.110269,3.37,5.0,2648.88,71516.66
15,2020,1.0,10.0,20.0,70.0,40000.0,400.0,203.12,759851.85,759851.85,758737.56,4,0.146646,12.96,13.0,1229.7,7646.6
15,2020,1.0,10.0,20.0,70.0,40000.0,800.0,203.12,759851.85,759851.85,758168.3,4,0.221563,6.48,6.0,2711.68,16078.06
15,2020,1.0,10.0,20.0,70.0,40000.0,1600.0,203.12,759851.85,759851.85,738258.17,4,2.841828,3.24,4.0,4477.2,90710.5
15,2020,1.0,10.0,20.0,70.0,50000.0,400.0,182.22,727594.31,727594.3,726529.73,3,0.146314,12.18,13.0,1698.61,5549.03
15,2020,1.0,10.0,20.0,70.0,50000.0,800.0,182.22,727594.31,727594.3,726226.48,3,0.187992,6.08,6.0,3407.86,14720.53
15,2020,1.0,10.0,20.0,70.0,50000.0,1600.0,182.22,727594.31,727594.3,726226.48,3,0.187992,3.0500000000000003,3.0,6800.94,29441.06
15,2020,1.0,10.0,20.0,80.0,10000.0,400.0,202.38,857048.76,857048.75,851069.53,7,0.697652,11.729999999999997,12.0,880.47,19239.96
15,2020,1.0,10.0,20.0,80.0,10000.0,800.0,202.38,857048.76,857048.75,837987.25,7,2.224086,5.870000000000001,8.0,2354.74,21095.93
15,2020,1.0,10.0,20.0,80.0,10000.0,1600.0,202.38,857048.76,857048.75,675720.45,7,21.157291,2.9299999999999997,7.0,4585.75,70229.49
15,2020,1.0,10.0,20.0,80.0,20000.0,400.0,206.12,800485.71,800485.71,796543.4,5,0.49249,11.290000000000001,12.0,524.69,12934.82
15,2020,1.0,10.0,20.0,80.0,20000.0,800.0,206.12,800485.71,800485.71,795413.33,5,0.633663,5.65,6.0,1128.38,34284.52
15,2020,1.0,10.0,20.0,80.0,20000.0,1600.0,206.12,800485.71,800485.71,728950.42,5,8.936486,2.8200000000000003,5.0,2337.42,71521.13
15,2020,1.0,10.0,20.0,80.0,30000.0,400.0,195.23,752422.12,752422.12,750168.68,4,0.299491,10.850000000000001,12.0,1192.33,8039.74
15,2020,1.0,10.0,20.0,80.0,30000.0,800.0,195.23,752422.12,752422.12,750168.68,4,0.299491,5.420000000000001,6.0,2610.98,16079.49
15,2020,1.0,10.0,20.0,80.0,30000.0,1600.0,195.23,752422.12,752422.12,714233.33,4,5.075448,2.7100000000000004,4.0,5221.95,90716.63
15,2020,1.0,10.0,20.0,80.0,40000.0,400.0,192.25,712982.32,712982.32,712147.32,3,0.117114,10.23,10.0,1774.38,8951.88
15,2020,1.0,10.0,20.0,80.0,40000.0,800.0,192.25,712982.32,712982.32,708223.69,3,0.667426,5.12,6.0,3023.06,14721.25
15,2020,1.0,10.0,20.0,80.0,40000.0,1600.0,192.25,712982.32,712982.32,708223.69,3,0.667426,2.56,3.0,6046.11,29442.49
15,2020,1.0,10.0,20.0,80.0,50000.0,400.0,225.77,682982.32,682982.32,682147.32,3,0.122258,10.23,10.0,1774.38,8951.88
15,2020,1.0,10.0,20.0,80.0,50000.0,800.0,225.77,682982.32,682982.32,678223.69,3,0.696743,5.12,6.0,3023.06,14721.25
15,2020,1.0,10.0,20.0,80.0,50000.0,1600.0,225.77,682982.32,682982.32,678223.69,3,0.696743,2.56,3.0,6046.11,29442.49
15,2020,1.0,10.0,30.0,40.0,10000.0,400.0,200.7,1.12900903e6,1.12900902e6,1.12719542e6,9,0.160636,28.240000000000002,29.0,1074.89,6562.37
15,2020,1.0,10.0,30.0,40.0,10000.0,800.0,200.7,1.12900903e6,1.12900902e6,1.12121284e6,9,0.690533,14.129999999999999,15.0,2328.38,21012.22
15,2020,1.0,10.0,30.0,40.0,10000.0,1600.0,200.7,1.12900903e6,1.12900902e6,1.08617571e6,9,3.793886,7.050000000000001,10.0,4623.36,39135.27
15,2020,1.0,10.0,30.0,40.0,20000.0,400.0,218.38,1.053941e6,1.05394099e6,1.05282972e6,6,0.105439,26.579999999999995,27.0,1618.37,5393.66
15,2020,1.0,10.0,30.0,40.0,20000.0,800.0,218.38,1.053941e6,1.05394099e6,1.05245472e6,6,0.14102,13.3,14.0,3119.76,10856.57
15,2020,1.0,10.0,30.0,40.0,20000.0,1600.0,218.38,1.053941e6,1.05394099e6,1.04253545e6,6,1.08218,6.64,7.0,6433.73,50865.65
15,2020,1.0,10.0,30.0,40.0,30000.0,400.0,203.22,1.00282003e6,1.00282002e6,1.00220028e6,5,0.0618,25.86,26.0,818.81,3434.19
15,2020,1.0,10.0,30.0,40.0,30000.0,800.0,203.22,1.00282003e6,1.00282002e6,1.00086591e6,5,0.194861,12.93,13.0,1555.2,11692.44
15,2020,1.0,10.0,30.0,40.0,30000.0,1600.0,203.22,1.00282003e6,1.00282002e6,996254.8,5,0.654676,6.47,6.0,3222.93,43871.7
15,2020,1.0,10.0,30.0,40.0,40000.0,400.0,200.32,952820.03,952820.02,952200.28,5,0.065043,25.86,26.0,818.81,3434.19
15,2020,1.0,10.0,30.0,40.0,40000.0,800.0,200.32,952820.03,952820.02,950865.91,5,0.205087,12.93,13.0,1555.2,11692.44
15,2020,1.0,10.0,30.0,40.0,40000.0,1600.0,200.32,952820.03,952820.02,946254.8,5,0.68903,6.47,6.0,3222.93,43871.7
15,2020,1.0,10.0,30.0,40.0,50000.0,400.0,196.41,910764.33,910764.33,910307.24,4,0.050188,24.419999999999998,24.0,1869.6,4123.74
15,2020,1.0,10.0,30.0,40.0,50000.0,800.0,196.41,910764.33,910764.33,909045.08,4,0.18877,12.209999999999999,12.0,3826.38,10183.97
15,2020,1.0,10.0,30.0,40.0,50000.0,1600.0,196.41,910764.33,910764.33,909045.08,4,0.18877,6.1,6.0,7158.84,20367.95
15,2020,1.0,10.0,30.0,50.0,10000.0,400.0,203.35,1.03199358e6,1.03199358e6,1.02913175e6,8,0.277311,21.089999999999996,21.0,1079.82,7985.05
15,2020,1.0,10.0,30.0,50.0,10000.0,800.0,203.35,1.03199358e6,1.03199358e6,1.02410052e6,8,0.764836,10.540000000000001,10.0,2040.03,24862.73
15,2020,1.0,10.0,30.0,50.0,10000.0,1600.0,203.35,1.03199358e6,1.03199358e6,968317.1,8,6.17024,5.2700000000000005,8.0,4966.49,64755.68
15,2020,1.0,10.0,30.0,50.0,20000.0,400.0,335.18,962667.22,962667.22,961634.15,5,0.107313,19.69,20.0,817.49,5412.41
15,2020,1.0,10.0,30.0,50.0,20000.0,800.0,335.18,962667.22,962667.22,958282.35,5,0.455492,9.84,9.0,1586.55,21828.47
15,2020,1.0,10.0,30.0,50.0,20000.0,1600.0,335.18,962667.22,962667.22,950223.11,5,1.29267,4.920000000000001,6.0,3288.37,43889.23
15,2020,1.0,10.0,30.0,50.0,30000.0,400.0,205.48,912667.22,912667.22,911634.15,5,0.113192,19.69,20.0,817.49,5412.41
15,2020,1.0,10.0,30.0,50.0,30000.0,800.0,205.48,912667.22,912667.22,908282.35,5,0.480446,9.84,9.0,1586.55,21828.47
15,2020,1.0,10.0,30.0,50.0,30000.0,1600.0,205.48,912667.22,912667.22,900223.11,5,1.363488,4.920000000000001,6.0,3288.37,43889.23
15,2020,1.0,10.0,30.0,50.0,40000.0,400.0,192.42,865454.6,865454.6,865013.9,4,0.050921,18.68,19.0,1883.43,3091.44
15,2020,1.0,10.0,30.0,50.0,40000.0,800.0,192.42,865454.6,865454.6,862621.87,4,0.327311,9.33,9.0,3823.24,23057.43
15,2020,1.0,10.0,30.0,50.0,40000.0,1600.0,192.42,865454.6,865454.6,853208.77,4,1.414959,4.67,5.0,7261.59,79631.35
