grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,10.0,40.0,50.0,40000.0,1600.0,2.34,1.38226543e6,1.38226542e6,1.3721123e6,5,0.734528,7.01,8.0,5029.47,35909.83
msc2014,401,1.0,10.0,40.0,50.0,50000.0,400.0,2.44,1.33245661e6,1.33245661e6,1.33157447e6,4,0.066204,26.71,26.0,2467.42,5141.52
msc2014,401,1.0,10.0,40.0,50.0,50000.0,800.0,2.44,1.33245661e6,1.33245661e6,1.33101746e6,4,0.108007,13.350000000000001,13.0,4793.67,7015.45
msc2014,401,1.0,10.0,40.0,50.0,50000.0,1600.0,2.44,1.33245661e6,1.33245661e6,1.32825794e6,4,0.315107,6.68,7.0,10153.44,35408.23
msc2014,401,1.0,10.0,50.0,50.0,10000.0,400.0,1.85,1.5623924e6,1.56239239e6,1.55940774e6,10,0.191031,29.64,28.0,1760.54,6369.05
msc2014,401,1.0,10.0,50.0,50.0,10000.0,800.0,1.85,1.5623924e6,1.56239239e6,1.5507937e6,10,0.742367,14.82,16.0,3410.69,23929.84
msc2014,401,1.0,10.0,50.0,50.0,10000.0,1600.0,1.85,1.5623924e6,1.56239239e6,1.50614916e6,10,3.599815,7.41,10.0,6986.55,59059.01
msc2014,401,1.0,10.0,50.0,50.0,20000.0,400.0,2.06,1.47793042e6,1.47793042e6,1.47665845e6,8,0.086064,28.849999999999998,29.0,2242.08,6032.47
msc2014,401,1.0,10.0,50.0,50.0,20000.0,800.0,2.06,1.47793042e6,1.47793042e6,1.46769821e6,8,0.692334,14.42,14.0,4478.38,29364.97
msc2014,401,1.0,10.0,50.0,50.0,20000.0,1600.0,2.06,1.47793042e6,1.47793042e6,1.45505161e6,8,1.54803,7.21,9.0,9154.53,34781.53
msc2014,401,1.0,10.0,50.0,50.0,30000.0,400.0,2.21,1.40553178e6,1.40553178e6,1.40411182e6,6,0.101027,27.310000000000002,27.0,2945.67,6339.68
msc2014,401,1.0,10.0,50.0,50.0,30000.0,800.0,2.21,1.40553178e6,1.40553178e6,1.40035041e6,6,0.368641,13.64,14.0,6001.68,21576.9
msc2014,401,1.0,10.0,50.0,50.0,30000.0,1600.0,2.21,1.40553178e6,1.40553178e6,1.39257689e6,6,0.921707,6.819999999999999,7.0,11559.88,61103.88
msc2014,401,1.0,10.0,50.0,50.0,40000.0,400.0,2.02,1.35396164e6,1.35396165e6,1.35318155e6,5,0.057616,26.47,26.0,1527.19,4298.68
msc2014,401,1.0,10.0,50.0,50.0,40000.0,800.0,2.02,1.35396164e6,1.35396165e6,1.35151034e6,5,0.181047,13.24,14.0,3094.88,11823.98
msc2014,401,1.0,10.0,50.0,50.0,40000.0,1600.0,2.02,1.35396164e6,1.35396165e6,1.34338063e6,5,0.781486,6.61,7.0,6397.49,63208.05
msc2014,401,1.0,10.0,50.0,50.0,50000.0,400.0,2.37,1.30396164e6,1.30396165e6,1.30318155e6,5,0.059825,26.47,26.0,1527.19,4298.68
msc2014,401,1.0,10.0,50.0,50.0,50000.0,800.0,2.37,1.30396164e6,1.30396165e6,1.30151034e6,5,0.187989,13.24,14.0,3094.88,11823.98
msc2014,401,1.0,10.0,50.0,50.0,50000.0,1600.0,2.37,1.30396164e6,1.30396165e6,1.29338063e6,5,0.811452,6.61,7.0,6397.49,63208.05
msc2014,401,1.0,20.0,10.0,50.0,10000.0,400.0,1.63,4.69817472e6,4.6981747e6,4.69631026e6,17,0.039684,100.62000000000002,101.0,295.85,3534.27
msc2014,401,1.0,20.0,10.0,50.0,10000.0,800.0,1.63,4.69817472e6,4.6981747e6,4.68690744e6,17,0.239822,50.32,52.0,584.19,15759.24
msc2014,401,1.0,20.0,10.0,50.0,10000.0,1600.0,1.63,4.69817472e6,4.6981747e6,4.6673075e6,17,0.657004,25.150000000000002,26.0,1753.73,44445.96
msc2014,401,1.0,20.0,10.0,50.0,20000.0,400.0,1.88,4.56676234e6,4.56676234e6,4.56621617e6,10,0.01196,98.0,98.0,355.26,1559.28
msc2014,401,1.0,20.0,10.0,50.0,20000.0,800.0,1.88,4.56676234e6,4.56676234e6,4.56523359e6,10,0.033476,49.0,49.0,698.46,4358.98
msc2014,401,1.0,20.0,10.0,50.0,20000.0,1600.0,1.88,4.56676234e6,4.56676234e6,4.56019382e6,10,0.143833,24.500000000000004,25.0,1415.47,20029.22
msc2014,401,1.0,20.0,10.0,50.0,30000.0,400.0,1.88,4.4757111e6,4.47571111e6,4.47519376e6,8,0.011559,96.66,96.0,445.08,1380.76
msc2014,401,1.0,20.0,10.0,50.0,30000.0,800.0,1.88,4.4757111e6,4.47571111e6,4.47442971e6,8,0.02863,48.33,48.0,898.28,4216.93
msc2014,401,1.0,20.0,10.0,50.0,30000.0,1600.0,1.88,4.4757111e6,4.47571111e6,4.46742889e6,8,0.185048,24.17,25.0,1902.5,23199.32
msc2014,401,1.0,20.0,10.0,50.0,40000.0,400.0,1.9,4.3957111e6,4.39571111e6,4.39519376e6,8,0.011769,96.66,96.0,445.08,1380.76
msc2014,401,1.0,20.0,10.0,50.0,40000.0,800.0,1.9,4.3957111e6,4.39571111e6,4.39442971e6,8,0.029151,48.33,48.0,898.28,4216.93
msc2014,401,1.0,20.0,10.0,50.0,40000.0,1600.0,1.9,4.3957111e6,4.39571111e6,4.38742889e6,8,0.188416,24.17,25.0,1902.5,23199.32
msc2014,401,1.0,20.0,10.0,50.0,50000.0,400.0,2.03,4.3157111e6,4.31571111e6,4.31519376e6,8,0.011988,96.66,96.0,445.08,1380.76
msc2014,401,1.0,20.0,10.0,50.0,50000.0,800.0,2.03,4.3157111e6,4.31571111e6,4.31442971e6,8,0.029692,48.33,48.0,898.28,4216.93
msc2014,401,1.0,20.0,10.0,50.0,50000.0,1600.0,2.03,4.3157111e6,4.31571111e6,4.30742889e6,8,0.191909,24.17,25.0,1902.5,23199.32
msc2014,401,1.0,20.0,20.0,50.0,10000.0,400.0,1.66,4.62720486e6,4.62720487e6,4.62453074e6,18,0.057791,96.13000000000001,96.0,569.89,3852.84
msc2014,401,1.0,20.0,20.0,50.0,10000.0,800.0,1.66,4.62720486e6,4.62720487e6,4.61582971e6,18,0.245832,48.06,49.0,1089.11,15999.31
msc2014,401,1.0,20.0,20.0,50.0,10000.0,1600.0,1.66,4.62720486e6,4.62720487e6,4.57895065e6,18,1.042837,24.050000000000004,27.0,2333.86,46185.11
msc2014,401,1.0,20.0,20.0,50.0,20000.0,400.0,1.83,4.48741731e6,4.4874173e6,4.48659352e6,11,0.018358,93.29,94.0,727.22,2179.51
msc2014,401,1.0,20.0,20.0,50.0,20000.0,800.0,1.83,4.48741731e6,4.4874173e6,4.48388362e6,11,0.078746,46.64999999999999,47.0,1449.72,8215.28
msc2014,401,1.0,20.0,20.0,50.0,20000.0,1600.0,1.83,4.48741731e6,4.4874173e6,4.46965432e6,11,0.39584,23.32,24.0,2919.28,37356.24
msc2014,401,1.0,20.0,20.0,50.0,30000.0,400.0,1.81,4.39110714e6,4.39110712e6,4.39053656e6,8,0.012994,91.07,92.0,900.73,1801.87
msc2014,401,1.0,20.0,20.0,50.0,30000.0,800.0,1.81,4.39110714e6,4.39110712e6,4.38948759e6,8,0.036882,45.54,47.0,1778.43,3878.1
msc2014,401,1.0,20.0,20.0,50.0,30000.0,1600.0,1.81,4.39110714e6,4.39110712e6,4.38115666e6,8,0.226605,22.76,23.0,3541.43,28807.08
msc2014,401,1.0,20.0,20.0,50.0,40000.0,400.0,1.81,4.31110714e6,4.31110712e6,4.31053656e6,8,0.013235,91.07,92.0,900.73,1801.87
msc2014,401,1.0,20.0,20.0,50.0,40000.0,800.0,1.81,4.31110714e6,4.31110712e6,4.30948759e6,8,0.037566,45.54,47.0,1778.43,3878.1
msc2014,401,1.0,20.0,20.0,50.0,40000.0,1600.0,1.81,4.31110714e6,4.31110712e6,4.30115666e6,8,0.23081,22.76,23.0,3541.43,28807.08
msc2014,401,1.0,20.0,20.0,50.0,50000.0,400.0,1.87,4.23110714e6,4.23110712e6,4.23053656e6,8,0.013485,91.07,92.0,900.73,1801.87
msc2014,401,1.0,20.0,20.0,50.0,50000.0,800.0,1.87,4.23110714e6,4.23110712e6,4.22948759e6,8,0.038277,45.54,47.0,1778.43,3878.1
msc2014,401,1.0,20.0,20.0,50.0,50000.0,1600.0,1.87,4.23110714e6,4.23110712e6,4.22115666e6,8,0.235174,22.76,23.0,3541.43,28807.08
msc2014,401,1.0,20.0,30.0,50.0,10000.0,400.0,1.57,4.56010496e6,4.56010496e6,4.55648141e6,18,0.079462,91.78,93.0,859.51,6414.29
msc2014,401,1.0,20.0,30.0,50.0,10000.0,800.0,1.57,4.56010496e6,4.56010496e6,4.54734858e6,18,0.279739,45.879999999999995,47.0,1817.16,18429.35
msc2014,401,1.0,20.0,30.0,50.0,10000.0,1600.0,1.57,4.56010496e6,4.56010496e6,4.50081572e6,18,1.300173,22.96,26.0,3139.4,54399.5
msc2014,401,1.0,20.0,30.0,50.0,20000.0,400.0,1.71,4.4138939e6,4.4138939e6,4.41223183e6,11,0.037655,88.61,88.0,1082.65,2638.35
msc2014,401,1.0,20.0,30.0,50.0,20000.0,800.0,1.71,4.4138939e6,4.4138939e6,4.41041934e6,11,0.078719,44.3,45.0,2161.5,9114.14
msc2014,401,1.0,20.0,30.0,50.0,20000.0,1600.0,1.71,4.4138939e6,4.4138939e6,4.39507034e6,11,0.426462,22.14,22.0,4403.43,41947.73
msc2014,401,1.0,20.0,30.0,50.0,30000.0,400.0,1.84,4.31250158e6,4.31250157e6,4.31128294e6,9,0.028258,86.98,86.0,1235.27,2658.61
msc2014,401,1.0,20.0,30.0,50.0,30000.0,800.0,1.84,4.31250158e6,4.31250157e6,4.30885159e6,9,0.084637,43.480000000000004,44.0,2489.27,10772.71
msc2014,401,1.0,20.0,30.0,50.0,30000.0,1600.0,1.84,4.31250158e6,4.31250157e6,4.30186176e6,9,0.24672,21.740000000000002,22.0,4962.29,27992.04
msc2014,401,1.0,20.0,30.0,50.0,40000.0,400.0,1.84,4.23223323e6,4.23223322e6,4.23150773e6,8,0.017142,86.11,86.0,1345.54,1615.13
msc2014,401,1.0,20.0,30.0,50.0,40000.0,800.0,1.84,4.23223323e6,4.23223322e6,4.2291881e6,8,0.071951,43.06,43.0,2645.95,8959.72
msc2014,401,1.0,20.0,30.0,50.0,40000.0,1600.0,1.84,4.23223323e6,4.23223322e6,4.2232061e6,8,0.213294,21.53,21.0,5397.41,25150.46
msc2014,401,1.0,20.0,30.0,50.0,50000.0,400.0,1.85,4.15223323e6,4.15223322e6,4.15150773e6,8,0.017472,86.11,86.0,1345.54,1615.13
msc2014,401,1.0,20.0,30.0,50.0,50000.0,800.0,1.85,4.15223323e6,4.15223322e6,4.1491881e6,8,0.073337,43.06,43.0,2645.95,8959.72
msc2014,401,1.0,20.0,30.0,50.0,50000.0,1600.0,1.85,4.15223323e6,4.15223322e6,4.1432061e6,8,0.217404,21.53,21.0,5397.41,25150.46
msc2014,401,1.0,20.0,40.0,50.0,10000.0,400.0,1.55,4.4964355e6,4.49643551e6,4.49206985e6,18,0.097092,87.78999999999999,88.0,1138.04,7155.39
msc2014,401,1.0,20.0,40.0,50.0,10000.0,800.0,1.55,4.4964355e6,4.49643551e6,4.48248294e6,18,0.310303,43.89,45.0,2379.98,20606.11
msc2014,401,1.0,20.0,40.0,50.0,10000.0,1600.0,1.55,4.4964355e6,4.49643551e6,4.42641214e6,18,1.557308,21.950000000000003,24.0,4577.51,64545.75
msc2014,401,1.0,20.0,40.0,50.0,20000.0,400.0,1.7,4.34471413e6,4.34471413e6,4.34396954e6,11,0.017138,84.39,84.0,1433.5,3278.65
msc2014,401,1.0,20.0,40.0,50.0,20000.0,800.0,1.7,4.34471413e6,4.34471413e6,4.3397103e6,11,0.115171,42.19,43.0,2855.35,10888.0
msc2014,401,1.0,20.0,40.0,50.0,20000.0,1600.0,1.7,4.34471413e6,4.34471413e6,4.32418043e6,11,0.472613,21.09,20.0,5828.81,41906.33
msc2014,401,1.0,20.0,40.0,50.0,30000.0,400.0,1.79,4.24123419e6,4.24123418e6,4.24056636e6,10,0.015746,83.64999999999999,84.0,1415.19,3117.8
msc2014,401,1.0,20.0,40.0,50.0,30000.0,800.0,1.79,4.24123419e6,4.24123418e6,4.2364559e6,10,0.112662,41.80999999999999,42.0,2815.68,11471.05
msc2014,401,1.0,20.0,40.0,50.0,30000.0,1600.0,1.79,4.24123419e6,4.24123418e6,4.2244315e6,10,0.396174,20.909999999999997,21.0,5694.16,35606.78
msc2014,401,1.0,20.0,40.0,50.0,40000.0,400.0,1.8,4.15838457e6,4.15838458e6,4.15797119e6,8,0.009941,81.66,82.0,1791.77,2240.72
msc2014,401,1.0,20.0,40.0,50.0,40000.0,800.0,1.8,4.15838457e6,4.15838458e6,4.15566875e6,8,0.06531,40.83,41.0,3553.6,9880.11
msc2014,401,1.0,20.0,40.0,50.0,40000.0,1600.0,1.8,4.15838457e6,4.15838458e6,4.1499593e6,8,0.202609,20.41,20.0,6990.8,23677.95
msc2014,401,1.0,20.0,40.0,50.0,50000.0,400.0,1.82,4.07838457e6,4.07838458e6,4.07797119e6,8,0.010136,81.66,82.0,1791.77,2240.72
msc2014,401,1.0,20.0,40.0,50.0,50000.0,800.0,1.82,4.07838457e6,4.07838458e6,4.07566875e6,8,0.066591,40.83,41.0,3553.6,9880.11
msc2014,401,1.0,20.0,40.0,50.0,50000.0,1600.0,1.82,4.07838457e6,4.07838458e6,4.0699593e6,8,0.206584,20.41,20.0,6990.8,23677.95
msc2014,401,1.0,20.0,50.0,50.0,10000.0,400.0,1.54,4.43587886e6,4.43587887e6,4.43150468e6,18,0.098609,84.15,83.0,1416.71,6756.17
msc2014,401,1.0,20.0,50.0,50.0,10000.0,800.0,1.54,4.43587886e6,4.43587887e6,4.42057294e6,18,0.345048,42.07,43.0,2809.35,22475.02
msc2014,401,1.0,20.0,50.0,50.0,10000.0,1600.0,1.54,4.43587886e6,4.43587887e6,4.35706115e6,18,1.776823,21.04,24.0,5389.44,64789.67
msc2014,401,1.0,20.0,50.0,50.0,20000.0,400.0,1.7,4.27953156e6,4.27953157e6,4.27816264e6,12,0.031988,81.16000000000001,82.0,1656.51,3008.12
msc2014,401,1.0,20.0,50.0,50.0,20000.0,800.0,1.7,4.27953156e6,4.27953157e6,4.2736387e6,12,0.137699,40.580000000000005,41.0,3302.14,11736.15
msc2014,401,1.0,20.0,50.0,50.0,20000.0,1600.0,1.7,4.27953156e6,4.27953157e6,4.25819313e6,12,0.498616,20.3,20.0,6794.42,49747.27
msc2014,401,1.0,20.0,50.0,50.0,30000.0,400.0,1.75,4.17482851e6,4.17482852e6,4.17354697e6,10,0.030697,79.76,80.0,1761.78,3606.6
msc2014,401,1.0,20.0,50.0,50.0,30000.0,800.0,1.75,4.17482851e6,4.17482852e6,4.17087151e6,10,0.094783,39.9,40.0,3521.84,9952.24
msc2014,401,1.0,20.0,50.0,50.0,30000.0,1600.0,1.75,4.17482851e6,4.17482852e6,4.15631188e6,10,0.443531,19.939999999999998,20.0,7183.7,49226.19
msc2014,401,1.0,20.0,50.0,50.0,40000.0,400.0,1.8,4.08898174e6,4.08898176e6,4.08808004e6,8,0.022052,77.65,80.0,2228.53,3161.96
msc2014,401,1.0,20.0,50.0,50.0,40000.0,800.0,1.8,4.08898174e6,4.08898176e6,4.08750043e6,8,0.036227,38.83,38.0,4506.85,5850.27
msc2014,401,1.0,20.0,50.0,50.0,40000.0,1600.0,1.8,4.08898174e6,4.08898176e6,4.080665e6,8,0.203394,19.41,19.0,8821.52,27718.13
msc2014,401,1.0,20.0,50.0,50.0,50000.0,400.0,1.91,4.00898174e6,4.00898176e6,4.00808004e6,8,0.022492,77.65,80.0,2228.53,3161.96
msc2014,401,1.0,20.0,50.0,50.0,50000.0,800.0,1.91,4.00898174e6,4.00898176e6,4.00750043e6,8,0.03695,38.83,38.0,4506.85,5850.27
msc2014,401,1.0,20.0,50.0,50.0,50000.0,1600.0,1.91,4.00898174e6,4.00898176e6,4.000665e6,8,0.207453,19.41,19.0,8821.52,27718.13
msc2014,401,1.0,30.0,10.0,50.0,10000.0,400.0,1.55,8.53877354e6,8.53877355e6,8.53625193e6,24,0.029531,181.97999999999996,183.0,270.53,2407.45
msc2014,401,1.0,30.0,10.0,50.0,10000.0,800.0,1.55,8.53877354e6,8.53877355e6,8.52745929e6,24,0.132505,90.99999999999999,91.0,574.71,14835.41
msc2014,401,1.0,30.0,10.0,50.0,10000.0,1600.0,1.55,8.53877354e6,8.53877355e6,8.50714317e6,24,0.370432,45.48,47.0,1182.0,37934.79
msc2014,401,1.0,30.0,10.0,50.0,20000.0,400.0,1.66,8.35017724e6,8.35017725e6,8.3493559e6,15,0.009836,178.6,179.0,267.86,1502.96
msc2014,401,1.0,30.0,10.0,50.0,20000.0,800.0,1.66,8.35017724e6,8.35017725e6,8.34703285e6,15,0.037657,89.3,90.0,547.83,5694.18
msc2014,401,1.0,30.0,10.0,50.0,20000.0,1600.0,1.66,8.35017724e6,8.35017725e6,8.32751477e6,15,0.271401,44.65999999999999,45.0,990.26,33703.35
msc2014,401,1.0,30.0,10.0,50.0,30000.0,400.0,1.92,8.21118726e6,8.21118725e6,8.21068234e6,11,0.006149,175.79,176.0,361.58,1251.4
msc2014,401,1.0,30.0,10.0,50.0,30000.0,800.0,1.92,8.21118726e6,8.21118725e6,8.20926005e6,11,0.02347,87.9,89.0,733.44,4186.56
msc2014,401,1.0,30.0,10.0,50.0,30000.0,1600.0,1.92,8.21118726e6,8.21118725e6,8.20290751e6,11,0.100835,43.94,44.0,1528.47,17534.35
